spark.default.parallelism,spark.executor.cores,spark.executor.instances,spark.executor.memory,spark.executor.memoryOverhead,spark.memory.fraction,spark.memory.storageFraction,spark.reducer.maxBlocksInFlightPerAddress,spark.reducer.maxSizeInFlight,spark.shuffle.file.buffer,runtime
454.0,2.0,5.0,5.0,591.0,0.67,0.79,1212759862.0,46.0,36.0,-2799.797970000001
254.0,2.0,5.0,4.0,696.0,0.5,0.62,2014262284.0,41.0,27.0,-2808.777930000001
210.0,1.0,7.0,6.0,758.0,0.56,0.54,2084280265.0,47.0,22.0,-2807.2061300000005
218.0,1.0,7.0,3.0,613.0,0.57,0.64,2010581651.0,49.0,34.0,-2807.9220000000014
295.0,2.0,6.0,4.0,779.0,0.66,0.72,1836399619.0,42.0,31.0,-2800.0946700000018
345.0,2.0,7.0,5.0,643.0,0.67,0.77,1664178490.0,35.0,23.0,-2800.415160000002
492.0,1.0,5.0,5.0,696.0,0.76,0.8,1425385317.0,49.0,34.0,-2799.3806000000013
497.0,1.0,4.0,5.0,689.0,0.83,0.75,1327601087.0,41.0,33.0,-2797.604000000001
495.0,1.0,4.0,5.0,749.0,0.82,0.81,1399594446.0,41.0,29.0,-2798.4430200000015
449.0,1.0,5.0,5.0,734.0,0.78,0.73,1215843058.0,44.0,35.0,-2797.6281800000015
