,target,spark.broadcast.blockSize,spark.broadcast.checksum,spark.broadcast.compress,spark.default.parallelism,spark.executor.cores,spark.executor.instances,spark.executor.memory,spark.executor.memoryOverhead,spark.kryoserializer.buffer,spark.kryoserializer.buffer.max,spark.locality.wait,spark.maxRemoteBlockSizeFetchToMem,spark.memory.fraction,spark.memory.offHeap.enabled,spark.memory.offHeap.size,spark.memory.storageFraction,spark.rdd.compress,spark.reducer.maxBlocksInFlightPerAddress,spark.reducer.maxReqsInFlight,spark.reducer.maxSizeInFlight,spark.scheduler.mode,spark.scheduler.revive.interval,spark.shuffle.compress,spark.shuffle.file.buffer,spark.shuffle.io.numConnectionsPerPeer,spark.shuffle.sort.bypassMergeThreshold,spark.storage.memoryFraction,spark.storage.memoryMapThreshold
1,1041.493,27.85536429155959,0.7203244934421581,0.00011437481734488664,290.69977178955196,4.4402676724513395,8.554031568612787,9.117561268266025,857.7637567760185,70.08967752614431,83.72640646432227,4.772750629629654,1809490227.7801933,0.581780899892607,0.8781174363909454,28.04489543467639,0.768187004071361,0.41730480236712697,1673630458.4455886,1224481150.5130224,33.508871476074184,0.8007445686755367,984.1307878596988,0.31342417815924284,38.15432370141805,4.505556609184153,457.8426654015389,0.5340176845479112,1.3514930490959411
2,288.165,12.529486013003272,0.8781425034294131,0.0983468338330501,326.3322875015157,6.873668590451506,11.198991709838102,12.15126268370284,816.5719301093122,97.90408905743203,112.1240645021478,1.1645944960977261,1879202699.955295,0.8955444355625979,0.7481656543798394,287.1746478739509,0.8157117313805955,0.10322600657764203,1554663834.7539082,2049338815.7693782,38.09347912193662,0.28777533858634874,565.0142860591388,0.019366957870297075,37.72273705407651,1.8465124640002362,206.2186637488905,0.6966292637121353,1.4802629060537233
3,273.362,37.59529154050481,0.14672857490581015,0.5893055369032842,409.92750800627937,4.307003286483478,10.48433592691741,12.16640094636647,951.8397785213836,36.795532058824364,83.44605496788911,6.974151806978099,1626599409.527616,0.8778379023963254,0.5865550405019929,925.0835612547927,0.554989881658495,0.13927634725075855,1940671618.0206747,1500744075.3073974,31.937001461612773,0.9275085803960339,673.8829298727533,0.7508121031361555,39.23193553121445,4.533224364823239,349.4688828222436,0.800376973610935,4.140085077800583
4,922.741,18.735529289431618,0.8958862181960668,0.4280911898712949,489.45201414451566,5.990324493455344,11.730174321254731,8.688475837720251,1685.7497736873947,75.1915648140743,87.52540298116465,4.673231224851531,1328247288.4244535,0.8613518082249015,0.5736794866722859,2.9392148799067854,0.7468579654482895,0.32664490177209615,1639666151.072064,2025014908.6723402,41.14894848011999,0.9085351509197992,811.6800578959014,0.015821242846556283,45.74199147980036,3.763587670067696,498.9291401805922,0.5689362033381314,2.2342217466599
5,258.255,59.82091870830414,0.6968181614899002,0.06600017272206249,426.6389157807399,6.261628565383739,13.5381472132789,12.26914855177083,554.3754888638377,33.90849284862038,34.51625474026105,1.2547583921871515,1338108624.7870486,0.8440111794731553,0.5388310643416528,566.0897061742243,0.8368123569438424,0.12417331511991114,1373513015.7324514,1702696051.560533,70.54059591934438,0.56103021925571,509.32364468647154,0.8006326726806163,23.455176762912654,4.2284207824751165,255.1442576256687,0.8454167418237715,7.724094784634661
6,543.595,36.48689450740597,0.13645522566068502,0.05991768951221166,236.4030367222212,4.133655635634285,8.644964774636557,9.354256031647129,1361.5078921046497,85.73283027719768,33.20537409527512,1.6477685172053809,2112346370.2637775,0.7272401847679768,0.20329323466099047,258.3815624400112,0.7975303416300372,0.1954294811093188,1697971217.9690711,2115292855.4001446,64.6477824715217,0.23984775914758616,746.884857134365,0.6199557183813798,42.52738878560572,1.627165578584337,107.4304808709638,0.5280088574876889,5.3771059984332865
7,284.701,11.502415801230198,0.4954890414082834,0.2925245023254096,217.43255089948235,6.621114383038451,10.145635551378298,12.284144456078643,477.80928209693457,75.80679159473443,116.73980468264274,6.094292981686852,2026019176.4019916,0.8987581633845363,0.44201469064915044,568.2435339518403,0.6613108684449804,0.3846788601263704,1633637728.1508687,1689274251.883485,52.294230216232506,0.2735577476315525,777.146379553569,0.393436853273775,34.88570762852196,2.549556498200446,300.8728528846251,0.7577078328800784,4.995238322667008
8,275.835,41.02108937495388,0.5323682681879905,0.993570464774452,357.32584379274556,4.916773083728902,12.088197622289908,13.096870549590438,709.6856450724686,84.50122246507607,96.32479322036835,5.754978463198898,1602263545.7135756,0.7522650474362076,0.4739430822744255,782.2549813167964,0.6965993928680293,0.13179442256192708,1354926772.428146,1897624917.5248566,31.035636385848704,0.21140471027586216,653.5153843438675,0.6527674750377442,28.42841309541538,4.440002184141173,156.2363331233049,0.7962724681762965,7.976471192023991
9,290.724,6.317323036413403,0.5088019283922512,0.6045422622504563,305.85879455480733,6.57937260819442,13.24507222655601,13.639812887572994,389.38206359999066,43.31656501787031,87.82505010057716,5.925195184012656,1912099401.248041,0.782819624211452,0.1978627467709544,910.4564110155246,0.5233670314739345,0.07673485179202655,1783581964.661953,1558098199.5293036,35.52133778668623,0.4750010059219125,623.8760830411767,0.48278126684341216,44.61227829465773,4.9022690799525375,246.10867866736618,0.8580349379075527,3.3345003959453248
10,282.096,37.50024781181097,0.274001161631524,0.6870397149524039,435.35882947820255,5.299126015520847,13.170035648547193,13.159187823413852,1066.5775875061222,54.68175748825479,98.26373886498178,5.0423306755505255,1901053267.6072564,0.8339890527610696,0.8157076352236381,1012.9330984421018,0.612933203231794,0.0366527508593788,1308189947.379315,1887004950.4435978,28.8862642280366,0.6907943695849038,660.7625160978732,0.9376558071033805,32.334595109492646,1.9095031979873993,182.39182798558397,0.8569902492525567,8.17908301769075
